"","X","Lot_Shape","Land_Contour","Utility","Land_Slope","Exter_Qual","Exter_Cond","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","Bsmt_FinType1","Bsmt_FinType2","Heating_QC","Central_Air","Kitchen_Qual","Func","Fireplace_Qu","Garage_Finish","Garage_Quality","Garage_Cond","Paved_Drive","Pool_Qual","Fence_","MSSubClass","LotFrontage","LotArea","OverallCond","YearBuilt","MasVnrArea","X1stFlrSF","X2ndFlrSF","GrLivArea","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","MoSold","YrSold","SalePrice","renovation","bath","totalsf","MSZoningC","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","SaleTypeConLD","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","NeighborhoodBlueste","Condition1RRNe","SaleTypeCon","SaleTypeConLI","SaleConditionAdjLand","ifelse(Lot_Shape == ""IR3"", ""IR2"", Lot_Shape)"
"11",11,4,4,4,3,3,2,3,3,1,1,1,5,1,3,7,0,0,0,0,1,0,0,50,60,8.69951474821019,5,1926,0,1008,0,1522,4,1,7,0,6,2006,11.5327280922664,1,2,138,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"12",12,4,4,4,3,3,3,3,3,1,1,1,3,1,3,7,4,1,3,3,2,0,0,50,115,9.96580485860099,5,1948,0,720,551,1271,4,1,7,1,8,2008,11.8130300574206,1,2,420,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"13",13,4,4,4,3,3,3,0,0,0,0,0,3,0,3,7,0,0,0,0,2,0,0,90,75,9.19268543673746,5,1965,0,1664,0,1664,4,2,8,0,5,2010,11.5129254649702,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"14",14,4,4,4,3,3,4,3,2,1,1,1,3,1,4,7,3,1,3,3,2,0,0,70,55,9.26785427817679,7,1923,0,900,602,1502,3,1,7,2,8,2007,12.0137007528827,2,1.5,441,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"15",15,4,4,4,3,3,3,3,3,1,5,3,3,0,3,2,0,1,3,3,2,0,0,30,60,8.88183630500415,4,1910,0,1022,0,1022,2,1,4,0,6,2009,11.3504065354725,3,2,536,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"16",16,4,4,4,3,3,3,3,2,1,4,1,3,1,3,7,4,1,3,3,2,0,0,20,60,9.36426245424844,5,1948,206,1082,0,1082,2,1,5,1,11,2007,11.6885580336134,1,1,370,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"17",17,4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,3,3,3,2,0,0,60,70,9.03598698483141,6,2001,0,810,855,1665,3,1,6,0,11,2009,12.3327052964635,0,3.5,573,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"18",18,4,4,4,3,4,3,4,3,4,6,1,5,1,4,7,3,3,3,3,2,0,0,20,73,9.38286408629003,5,1996,196,1504,0,1504,3,1,6,1,6,2009,12.2209612580239,0,3,659,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"19",19,3,4,4,3,4,3,4,3,3,6,1,4,1,4,7,5,2,3,3,2,0,0,120,46.78,8.66802408111882,5,1984,0,1360,0,1360,1,1,4,1,8,2009,12.1415341243926,0,2,628,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"20",20,3,4,4,3,4,3,4,3,1,1,1,4,1,4,7,3,2,3,3,2,0,0,80,72.205,9.28581883315209,5,1991,76,802,670,1472,3,1,7,1,5,2007,11.982929094216,2,2.5,566,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"21",21,4,4,4,3,4,3,4,3,4,6,1,5,1,4,7,4,3,3,3,2,0,0,120,43,8.0106915391303,5,2005,145,1506,0,1506,2,1,6,1,4,2006,12.2713452721464,0,2,602,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"22",22,4,4,4,3,3,3,4,3,1,6,1,5,1,4,7,0,3,3,3,2,0,0,20,60,8.85708813531495,5,2005,0,1132,0,1132,2,1,5,0,6,2008,12.0782392740203,0,2.5,767,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"23",23,4,4,4,3,4,3,4,3,3,6,1,5,1,4,7,0,2,3,3,2,0,0,20,64,8.91004576147356,5,2006,84,1220,0,1220,2,1,6,0,7,2006,12.1756134380455,0,3,791,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
"24",24,4,4,4,3,3,3,3,3,1,2,1,4,1,3,7,0,1,2,2,2,0,0,50,52,9.15260532132494,5,1930,0,912,336,1248,2,1,6,0,3,2007,11.3736633976367,1,1,352,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"25",25,4,4,4,3,4,3,4,4,1,6,1,5,1,4,7,4,3,3,3,2,0,0,120,43,8.06526520889773,5,2005,14,1504,0,1504,2,1,7,1,5,2008,12.1600287070288,3,2,613,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"26",26,3,4,4,3,4,3,4,3,3,5,2,3,1,4,7,4,3,3,3,2,0,0,20,92.875,9.6484662623239,6,1976,0,2898,0,2898,2,1,10,1,5,2008,12.5672374947418,0,3,911,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
"27",27,4,4,4,3,3,3,3,3,1,2,3,3,1,3,7,0,1,3,3,2,0,3,20,70,8.94897560784178,5,1972,0,882,0,882,3,1,5,0,3,2007,11.6307085006266,0,2,557,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"28",28,4,4,4,3,3,3,3,3,1,3,1,3,1,3,7,4,1,3,3,2,0,0,20,73,9.13776967914135,5,1960,324,1264,0,1264,3,1,6,2,4,2010,12.0287386302473,0,2,604,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"29",29,3,2,4,3,4,3,4,3,4,6,1,5,1,4,7,4,2,3,3,2,0,0,20,71,9.16115012778541,5,2007,338,1646,0,1646,3,1,7,1,4,2008,12.5881906521085,3,3,1036,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
"30",30,4,4,4,3,3,3,3,3,1,3,4,3,1,3,7,4,1,3,3,2,0,0,50,79,9.15820461755565,5,1941,0,968,408,1376,3,1,6,1,4,2007,11.5617156291397,1,2,240,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"31",31,4,4,4,3,3,3,3,3,1,4,1,4,1,3,7,0,1,3,3,2,0,0,160,21,7.4265490723973,7,1972,281,672,546,1218,3,1,7,0,5,2006,11.6784399034478,0,2,292,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"32",32,4,4,4,3,3,3,3,3,2,1,1,4,1,3,7,0,0,0,0,0,0,0,190,61.37,8.86531163267185,8,1916,0,948,980,1928,5,2,10,0,7,2006,11.982929094216,2,2,228,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"33",33,4,4,4,3,3,3,3,3,1,6,1,5,1,3,7,3,3,3,3,2,0,0,75,102,9.67174463240845,3,1920,0,1687,998,3082,5,1,12,2,8,2009,12.1909590077201,2,3.5,871,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"34",34,3,4,4,3,4,4,4,4,1,6,1,5,1,4,7,3,2,3,3,2,0,0,60,98.11,9.58472752451349,7,1993,0,1352,1168,2520,5,1,10,1,11,2006,12.6443275764613,0,3.5,1060,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
"35",35,4,4,4,3,4,3,4,3,1,6,1,5,1,4,7,0,1,3,3,2,0,0,20,72.77,9.00270100719794,5,2002,295,1654,0,1654,3,1,6,0,2,2006,12.3458345879053,0,3,1036,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"36",36,4,3,4,3,3,4,2,2,1,1,1,5,1,2,7,4,1,2,3,2,0,3,30,50,8.74909824839902,7,1938,0,954,0,954,2,1,5,1,6,2007,11.6931615152732,1,1,240,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"37",37,3,4,4,3,3,4,0,0,0,0,0,5,0,3,7,0,1,3,3,0,0,0,20,75.24,9.35010231435134,3,1957,0,845,0,845,3,1,5,0,1,2009,11.3385720778255,0,1,476,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"38",38,3,2,4,3,4,3,5,3,4,6,1,5,1,5,7,5,3,3,3,2,0,0,20,89,9.46482753957032,5,2007,70,1620,0,1620,2,1,6,1,9,2009,12.6619139609634,3,3,1140,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
"39",39,4,4,4,3,4,3,4,3,1,1,1,5,1,4,7,3,3,3,3,2,0,0,60,82.595,9.13129716463573,5,2001,396,1055,1208,2263,3,1,7,1,9,2008,12.5672374947418,3,2.5,1139,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"40",40,4,4,4,3,3,3,3,3,1,1,1,3,1,3,7,3,0,0,0,2,0,0,160,21,7.33498187887181,6,1970,0,798,546,1344,3,1,6,1,5,2009,11.4824662574855,3,1.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"41",41,4,4,4,3,3,3,4,3,3,6,1,3,1,3,7,0,1,3,3,2,0,0,180,21,7.29776828253138,4,1970,0,630,0,630,1,1,3,0,4,2009,11.289781913656,0,2,286,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"42",42,4,4,4,3,3,3,3,3,1,3,4,5,1,3,3,3,2,3,3,2,0,4,20,88,9.48227408745982,4,1957,67,1803,0,1803,3,1,8,1,1,2006,11.9511803959014,3,3,484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"43",43,4,4,4,3,3,3,3,3,1,6,3,4,1,4,7,0,1,3,3,2,0,0,60,73.82,9.11932097358901,8,1966,252,800,832,1632,4,1,7,0,7,2008,12.0610468734799,3,2,524,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4
"44",44,3,4,4,3,4,3,4,3,3,5,1,5,1,4,7,4,2,3,3,2,0,0,120,34,8.59062950948942,5,2005,135,1306,0,1306,1,1,5,1,8,2009,12.1858699382127,0,3,857,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3
